382b4b,172.20.0.1,GET,http://localhost:8088/sae301/,1669138456,,404
e98d2b,172.20.0.1,GET,http://localhost:8088/sae301/index.php/login,1669138490,,200
d90895,172.20.0.1,POST,http://localhost:8088/sae301/index.php/login,1669138500,,302
6b551b,172.20.0.1,GET,http://localhost:8088/sae301/index.php/login,1669138501,,200
3e90ac,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logout,1669138504,,302
d4c0d7,172.20.0.1,GET,http://localhost:8088/sae301/index.php/,1669138504,,404
1ed6f8,172.20.0.1,GET,http://localhost:8088/sae301/index.php/login,1669138510,,200
7180ac,172.20.0.1,GET,http://localhost:8088/sae301/index.php/register,1669140104,,200
a534d1,172.20.0.1,POST,http://localhost:8088/sae301/index.php/register,1669140132,,302
f19e98,172.20.0.1,GET,http://localhost:8088/sae301/index.php/login,1669140132,,200
52c7f8,172.20.0.1,POST,http://localhost:8088/sae301/index.php/login,1669140139,,302
17d055,172.20.0.1,GET,http://localhost:8088/sae301/index.php/login,1669140139,,200
38b657,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logout,1669140141,,302
e6594d,172.20.0.1,GET,http://localhost:8088/sae301/index.php/,1669140141,,404
df87d6,172.20.0.1,GET,http://localhost:8088/sae301/,1669187635,,404
3bcbd5,172.20.0.1,GET,http://localhost:8088/sae301/index.php/login,1669187638,,200
04bab8,172.20.0.1,POST,http://localhost:8088/sae301/index.php/login,1669187644,,302
0910ba,172.20.0.1,GET,http://localhost:8088/sae301/index.php/login,1669187644,,200
90a4cd,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logout,1669187649,,302
516420,172.20.0.1,GET,http://localhost:8088/sae301/index.php/,1669187649,,404
9f1023,172.20.0.1,GET,http://localhost:8088/sae301/index.php/login,1669187654,,200
424fb9,172.20.0.1,GET,http://localhost:8088/sae301/index.php/login,1669189879,,200
1e25b5,172.20.0.1,GET,http://localhost:8088/sae301/index.php/login,1669189902,,200
b1faf8,172.20.0.1,POST,http://localhost:8088/sae301/index.php/login,1669189911,,302
